RefDes,Value,Footprint,Manufacturer,ManufacturerPN,Vendor,VendorPN
BT1,BATTERY,CR1220_CASE,Keystone Electronics,3001,Mouser,534-3001
C4,0.1uF,SM0805,AVX,08055C104MAT2A,Mouser,581-08055C104M
C9,0.1uF,SM0805,AVX,08055C104MAT2A,Mouser,581-08055C104M
C5,10uF,SM1210,AVX,0805YD106KAT2A,Mouser,581-0805YD106K 
C7,18pF,SM0805,Vishay,VJ0805A180GXQCW1BC,Mouser,77-VJ0805A180GXQCBC
C8,18pF,SM0805,Vishay,VJ0805A180GXQCW1BC,Mouser,77-VJ0805A180GXQCBC
C6,1uF,SM0805,Vishay,VJ0805Y105MXQTW1BC,Mouser,77-VJ0805Y105MXQTBC
C2,4.7uF,SM1210,Vishay,VJ1206V475MXJTW1BC,Mouser,77-VJ1206V475MXJTBC
C3,4.7uF,SM1210,Vishay,VJ1206V475MXJTW1BC,Mouser,77-VJ1206V475MXJTBC
C1,680pF,SM0805,Vishay,VJ0805Y681JXXCW1BC,Mouser,77-VJ0805Y681JXXCBC
DS1,LED2C_CA,SOT23_LED2C,Lumex,SML-LX15IGC-TR,Mouser,696-SML-LX15IGC-TR
D1,MBR0520LT1G,SOD-123,ON Semiconductor,MBR0520LT1G,Mouser,863-MBR0520LT1G
FID1,CONN_1,FIDUCIAL,N/A,N/A,N/A,N/A
FID2,CONN_1,FIDUCIAL,N/A,N/A,N/A,N/A
F1,FUSE,SM1206,Cooper Bussman,PTS120615V050,Mouser,504-PTS120615V050
J1,JST_2,JST-2-SMT,JST Sales America Inc,S2B-PH-SM4-TB(LF)(SN),Mouser,455-1749-1-ND
J2,USB-B,USB-B-MINI,Hirose Connector,UX60SC-MB-5ST(80),Mouser,798-UX60SC-MB-5ST80
L1,10uH,IND-3MM,Bourns,SRN3015-100M,Mouser,652-SRN3015-100M
MTG1,CONN_1,MTG-4-40-SMALL,N/A,N/A,N/A,N/A
MTG2,CONN_1,MTG-4-40-SMALL,N/A,N/A,N/A,N/A
MTG3,CONN_1,MTG-4-40-SMALL,N/A,N/A,N/A,N/A
MTG4,CONN_1,MTG-4-40-SMALL,N/A,N/A,N/A,N/A
MTG5,CONN_1,MTG-4-40-SMALL,N/A,N/A,N/A,N/A
MTG6,CONN_1,MTG-4-40-SMALL,N/A,N/A,N/A,N/A
P1,CNT-RJ45-8,RJ45_8-TH,TE Connectivity/AMP,215877-1,Mouser,571-2158771
P3,CONN_2,PIN_ARRAY_2X1,N/A,N/A,N/A,N/A
P4,CONN_3,PIN_ARRAY_3X1,N/A,N/A,N/A,N/A
P5,CONN_3X2,pin_array_3x2,N/A,N/A,N/A,N/A
P7,CONN_3X2,pin_array_3x2,N/A,N/A,N/A,N/A
P6,CONN_4,PIN_ARRAY_4x1,N/A,N/A,N/A,N/A
P2,TFT_LCD,PIN_ARRAY-10X1,N/A,N/A,N/A,N/A
Q2,2N3904,SOT23,N/A,N/A,N/A,N/A
Q1,DMG3415U-7,SOT23GDS,N/A,N/A,N/A,N/A
R18,1.8K,SM0805,Bourns,CR0805-JW-182ELF,Mouser,652-CR0805JW-182ELF
R22,100K,SM0805,N/A,N/A,N/A,N/A
R23,100K,SM0805,N/A,N/A,N/A,N/A
R12,10K,SM0805,Bourns,CRCW080510K0JNEA,Mouser,71-CRCW0805J-10K-E3
R13,10K,SM0805,Bourns,CRCW080510K0JNEA,Mouser,71-CRCW0805J-10K-E3
R14,10K,SM0805,Bourns,CRCW080510K0JNEA,Mouser,71-CRCW0805J-10K-E3
R21,10K,SM0805,Bourns,CRCW080510K0JNEA,Mouser,71-CRCW0805J-10K-E3
R9,10K,SM0805,Bourns,CRCW080510K0JNEA,Mouser,71-CRCW0805J-10K-E3
R16,1K,SM0805,Bourns,CR0805-JW-102ELF,Mouser,652-CR0805JW-102ELF
R2,1K,SM0805,Bourns,CR0805-JW-102ELF,Mouser,652-CR0805JW-102ELF
R20,1K,SM0805,Bourns,CR0805-JW-102ELF,Mouser,652-CR0805JW-102ELF
