Qty,Value,RefDes,Footprint,Manufacturer,ManufacturerPN,Vendor,VendorPN
8,C,"C1,C2,C3,C4,C5,C6,C7,C8",Capacitors_ThroughHole:C_Rect_L7_W3.5_P5,N/A,N/A,N/A,N/A
2,COUPON,"COUP1,COUP2",REV_BLOCK,N/A,N/A,N/A,N/A
1,CONN_02X03,J4,Pin_Headers:Pin_Header_Straight_2x03,N/A,N/A,N/A,N/A
2,CONN_4,"J2,J3",pin_array_4x1,N/A,N/A,N/A,N/A
1,CONN_5,J1,PIN_ARRAY_5X1,N/A,N/A,N/A,N/A
4,MTG_HOLE,"MTG1,MTG2,MTG3,MTG4",MTG-6-32,N/A,N/A,N/A,N/A
8,CONN_20,"P1,P2,P3,P4,P6,P7,P8,P9",PIN_ARRAY_10X2,N/A,N/A,N/A,N/A
2,CONN_2X2,"P10,P5",PIN_ARRAY_2X2,N/A,N/A,N/A,N/A
2,10K,"R1,R2",Discret:R4-5,N/A,N/A,N/A,N/A
1,1K,R5,Discret:R4-5,N/A,N/A,N/A,N/A
2,2.2K,"R3,R4",Discret:R4-5,N/A,N/A,N/A,N/A
1,24LC024-I/P,U9,Housings_DIP:DIP-8__300,N/A,N/A,N/A,N/A
8,MCP23017P,"U1,U2,U3,U4,U5,U6,U7,U8",Housings_DIP:DIP-28__300,N/A,N/A,N/A,N/A
