"DIGIO32
DB37 Pin","DIGIO32
Description","Wire
Color","UUT
DIGIO32
DB37 Pin","UUT
DIGIO16
DB25 Pin","UUT
OPTOIN8
DB25 Pin","UUT
OPTOOUT8
DB25 Pin","UUT
OptoFast
P1/P2","UUT
ODAS-PSOC5
Pin"
1,GND,BLK,1,19,N/C,"19,5,16,2","P1-7,8",1
2,C1GPB7,GRY,2,N/C,24 (CH8+),N/C,N/C,4
3,C1GPB6,VIO,3,N/C,10,N/C,N/C,35
4,C1GPB5,BLU,4,N/C,21,N/C,N/C,34
5,C1GPB4,GRN,5,N/C,7,N/C,N/C,33
6,C1GPB3,YEL,6,N/C,18,N/C,P2-6,32
7,C1GPB2,ORG,7,N/C,4,N/C,P2-5,31
8,C1GPB1,RED,8,N/C,15,N/C,P2-4,30
9,C1GPB0,BRN,9,N/C,1 (CH1+),N/C,P2-3,29
10,N/C,N/A,N/C,N/C,N/C,N/C,N/C,N/C
11,C1GPA0,BRN,C1GPA0,6,14 (CH1-),24,P1-3,21
12,C1GPA1,RED,C1GPA1,18,3,10,P1-4,22
13,C1GPA2,ORG,C1GPA2,5,17,21,P1-5,23
14,C1GPA3,YEL,C1GPA3,17,6,7,P1-6,24
15,C1GPA4,GRN,C1GPA4,4,20,18,N/C,25
16,C1GPA5,BLU,C1GPA5,16,9,4,N/C,26
17,C1GPA6,VIO,C1GPA6,3,23,15,N/C,27
18,C1GPA7,GRY,C1GPA7,15,12 (CH8-),1,N/C,28
19,+5V,N/A,N/C,N/C,N/C,"12,23,9,20","P2-1,2",N/C
20,GND,BLK,GND,20,N/C,"25,11,22,8","P2-7,8",2
21,C0GPA0,BRN,C0GPA0,8,N/C,N/C,N/C,5
22,C0GPA1,RED,C0GPA1,21,N/C,N/C,N/C,6
23,C0GPA2,ORG,C0GPA2,9,N/C,N/C,N/C,7
24,C0GPA3,YEL,C0GPA3,22,N/C,N/C,N/C,8
25,C0GPA4,GRN,C0GPA4,10,N/C,N/C,N/C,9
26,C0GPA5,BLU,C0GPA5,23,N/C,N/C,N/C,10
27,C0GPA6,VIO,C0GPA6,11,N/C,N/C,N/C,11
28,C0GPA7,GRY,C0GPA7,24,N/C,N/C,N/C,12
29,C0GPB7,GRY,C0GPB7,N/C,N/C,N/C,N/C,20
30,C0GPB6,VIO,C0GPB6,N/C,N/C,N/C,N/C,19
31,C0GPB5,BLU,C0GPB5,N/C,N/C,N/C,N/C,18
32,C0GPB4,GRN,C0GPB4,N/C,N/C,N/C,N/C,17
33,C0GPB3,YEL,C0GPB3,N/C,N/C,N/C,N/C,16
34,C0GPB2,ORG,C0GPB2,N/C,N/C,N/C,N/C,15
35,C0GPB1,RED,C0GPB1,N/C,N/C,N/C,N/C,14
36,C0GPB0,BRN,C0GPB0,N/C,N/C,N/C,N/C,13
37,+5V,N/A,N/C,N/C,N/C,"6,17,3,14","P1-1,2",N/C
