Desc ,Qty ,Ref Des ,Footprint ,Manufacturer,ManufacturerPN,Vendor,VendorPN
47nF ,1,C1 ,SM0805 ,N/A,N/A,N/A,N/A
0.1uF ,2,C3 C4 ,SM0805 ,N/A,N/A,N/A,N/A
100uF ,1,C2 ,C1.5V8V ,N/A,N/A,N/A,N/A
150,1,R7 ,SM0805 ,N/A,N/A,N/A,N/A
240,5,R2-R6 ,SM0805 ,N/A,N/A,N/A,N/A
33K ,1,R1 ,SM0805 ,N/A,N/A,N/A,N/A
74AC14 ,1,U1 ,so-14 ,TI,SN74AC14DR,Mouser,595-SN74AC14DR
CONN_2 ,1,P2 ,TB2-5MM ,N/A,N/A,N/A,N/A
BNC ,2,PB1 PB2 ,BNC-RT ,Amphenol,31-5431-10RFX,Mouser,523-31-5431-10RFX
SMA ,2,PA1 PA2 ,SMA_EDGE ,N/A,N/A,N/A,N/A
1N4148 ,1,D1 (not installed) ,SOD-123 ,N/A,N/A,N/A,N/A
